Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
2482,531452100,15,6,50.0,7175,2,0,1,2,3,2,1,14,6,5,5,5,6,5,1991,1991,3,3,11,13,0,0.0,4,3,6,4,3,1,6,278.0,1,0.0,939.0,1217.0,6,4,1,5,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,8,0,0,5,1991.0,2,2.0,484.0,3,3,2,0,64,0,0,0,0,0,0,0,0,6,0.0,,2.0,2.0,64,15,15.0,15,1,0,0,0,0
1364,903455140,1,4,60.0,7200,2,0,1,2,3,3,1,2,6,5,4,5,6,7,1925,1992,3,3,13,15,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,1040.0,1040.0,6,4,1,5,1040,0,0,1040,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1993.0,1,2.0,320.0,3,3,2,0,132,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,132,83,15.0,16,0,0,1,0,0
2584,535303050,13,6,75.0,11310,2,0,1,2,3,2,1,12,6,5,4,5,6,5,1954,1954,6,3,7,14,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,1367.0,1367.0,6,5,1,5,1375,0,0,1375,0.0,0.0,1,0,2,1,3,5,8,1,3,5,1954.0,1,2.0,451.0,3,3,2,0,30,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,30,52,52.0,52,1,0,0,0,0
818,906230030,8,6,68.0,7976,2,0,1,2,3,2,1,14,4,5,3,7,7,5,2000,2000,6,3,13,15,3,23.0,3,3,6,5,3,1,6,820.0,1,0.0,348.0,1168.0,6,5,1,5,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,8,2,3,6,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,0,0,0,10,0.0,,5.0,7.0,312,9,9.0,9,0,0,0,1,0
2673,903206160,10,6,69.0,11737,2,0,3,1,3,2,1,5,6,5,4,7,6,7,1924,1996,1,3,5,9,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,848.0,848.0,5,3,0,5,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,8,1,4,2,1943.0,1,1.0,240.0,2,3,2,27,36,42,0,0,0,0,4,0,0,5,0.0,,1.0,1.0,105,82,63.0,10,1,0,0,0,0
2089,905480180,13,6,60.0,9060,2,0,1,2,3,2,1,6,1,5,4,5,5,6,1957,2006,6,3,7,8,3,98.0,3,3,6,0,0,0,0,0.0,0,0.0,0.0,0.0,6,5,1,5,1340,0,0,1340,0.0,0.0,1,0,3,1,3,7,8,1,4,5,1957.0,2,1.0,252.0,3,3,2,116,0,0,180,0,0,0,3,0,0,6,0.0,,1.0,1.0,296,50,50.0,1,0,1,0,0,0
1297,902128150,5,4,60.0,10800,2,1,1,2,3,2,1,4,6,5,1,2,6,6,1940,1950,3,3,7,8,0,0.0,3,3,4,3,3,1,4,590.0,1,0.0,294.0,884.0,6,3,1,5,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,8,2,4,2,1940.0,1,2.0,828.0,3,3,2,0,0,126,0,0,0,0,0,0,0,5,9.0,,2.0,2.0,126,68,68.0,58,0,0,1,0,0
790,905451300,13,6,68.0,9571,2,0,1,2,3,2,1,6,6,5,4,5,5,5,1956,1956,6,3,8,11,0,0.0,3,3,4,3,3,1,3,257.0,1,0.0,816.0,1073.0,6,3,1,4,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,8,0,0,5,1956.0,1,1.0,340.0,3,3,2,0,0,0,0,0,0,0,4,0,0,2,0.0,,1.0,2.0,0,53,53.0,53,0,0,0,1,0
2616,535425040,13,6,80.0,10800,2,0,1,2,3,2,1,12,8,5,4,5,6,6,1961,1992,3,3,10,12,3,104.0,3,3,4,3,3,1,3,913.0,1,0.0,400.0,1313.0,6,3,1,5,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,5,2,3,5,1961.0,2,2.0,418.0,3,3,2,355,98,0,0,144,0,0,0,0,0,8,0.0,,2.0,3.0,597,45,45.0,14,1,0,0,0,0
720,902330040,10,4,121.0,17671,2,1,1,2,3,3,1,4,1,5,4,7,8,9,1882,1986,3,3,7,8,0,0.0,4,4,2,3,3,1,4,216.0,1,0.0,700.0,916.0,6,4,1,5,916,826,0,1742,0.0,0.0,1,1,4,1,4,8,8,1,4,5,1925.0,1,2.0,424.0,3,3,1,0,169,0,0,0,0,0,0,0,0,11,0.0,,1.5,1.5,169,127,84.0,23,0,0,0,1,0
222,905105070,13,6,68.0,8246,2,0,3,2,3,2,1,9,6,5,4,5,5,8,1968,2001,3,3,11,13,0,0.0,3,4,4,3,3,2,3,188.0,5,668.0,204.0,1060.0,6,5,1,5,1060,0,0,1060,1.0,0.0,1,0,3,1,4,6,8,1,3,5,1968.0,1,1.0,270.0,3,3,2,406,90,0,0,0,0,0,3,0,0,5,0.0,,1.0,2.0,496,42,42.0,9,0,0,0,0,1
557,532354160,13,6,68.0,8499,2,0,3,2,3,3,1,9,4,5,4,5,5,6,1961,1961,3,3,8,11,0,0.0,3,3,4,3,3,1,6,660.0,1,0.0,204.0,864.0,6,5,1,5,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,0,2,1982.0,1,2.0,732.0,3,3,2,0,312,0,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,312,48,27.0,48,0,0,0,1,0
1148,531451020,15,6,50.0,8012,2,0,1,2,3,2,1,14,6,5,5,5,6,5,1993,1994,3,3,11,13,0,0.0,4,3,6,4,3,1,2,165.0,6,841.0,598.0,1604.0,6,5,1,5,1617,0,0,1617,1.0,0.0,2,0,2,1,4,5,8,1,2,5,1993.0,2,2.0,533.0,3,3,2,0,69,0,0,0,0,0,0,0,0,7,0.0,,2.0,3.0,69,15,15.0,14,0,0,1,0,0
2766,906475050,12,6,68.0,21453,2,0,3,3,3,5,2,21,6,5,4,4,6,5,1969,1969,4,2,11,13,0,0.0,3,3,4,3,3,4,5,938.0,1,0.0,0.0,938.0,6,5,1,5,988,0,0,988,1.0,0.0,1,0,1,1,3,4,8,2,3,5,1969.0,1,2.0,540.0,3,3,2,0,130,0,130,0,0,0,0,0,0,10,0.0,,1.0,2.0,260,37,37.0,37,1,0,0,0,0
534,531363010,13,6,80.0,9605,2,0,1,2,3,3,1,14,6,5,4,5,7,6,2007,2007,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1218.0,1218.0,6,5,1,5,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,8,0,0,2,2007.0,2,2.0,576.0,3,3,2,0,178,0,0,0,0,0,0,0,0,4,0.0,,1.5,1.5,178,2,2.0,2,0,0,0,1,0
1452,907227050,13,6,60.0,7180,2,0,3,2,3,2,1,19,6,5,4,5,5,7,1972,1972,6,3,10,12,0,0.0,3,3,4,3,3,3,5,390.0,1,0.0,474.0,864.0,6,3,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,0,2,1989.0,1,1.0,352.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,0,36,19.0,36,0,0,1,0,0
630,535150070,6,6,68.0,12513,2,0,3,2,3,1,1,12,4,5,4,2,4,4,1920,2007,3,3,13,15,0,0.0,3,4,2,3,2,1,1,0.0,1,0.0,715.0,715.0,6,4,1,5,1281,457,0,1738,0.0,0.0,2,0,4,1,3,7,8,1,4,5,1920.0,1,1.0,368.0,3,3,2,55,0,0,0,0,0,0,0,0,0,6,0.0,,2.0,2.0,55,89,89.0,2,0,0,0,1,0
2648,902125020,10,4,50.0,9000,2,1,1,2,3,3,1,4,1,5,4,7,5,6,1880,1991,3,3,13,15,0,0.0,3,3,2,2,2,1,1,0.0,1,0.0,636.0,636.0,6,3,1,4,1089,661,0,1750,0.0,0.0,1,0,3,1,5,8,8,0,0,2,1937.0,1,1.0,240.0,2,1,0,0,0,293,0,0,0,0,3,0,0,6,0.0,,1.0,1.0,293,126,69.0,15,1,0,0,0,0
125,534425310,11,6,80.0,8800,2,0,1,2,3,2,1,12,4,5,4,3,6,7,1963,1963,3,3,8,11,3,156.0,3,4,6,3,3,4,6,763.0,1,0.0,173.0,936.0,6,5,1,5,1054,0,0,1054,1.0,0.0,1,0,3,1,4,6,8,0,0,5,1963.0,2,2.0,480.0,3,3,2,120,0,0,0,0,0,0,3,0,0,5,0.0,,1.0,2.0,120,47,47.0,47,0,0,0,0,1
1904,534451020,6,6,51.0,3500,2,0,1,2,3,2,1,5,4,5,4,2,3,5,1945,1950,3,3,8,11,0,0.0,3,3,4,3,3,1,2,144.0,1,0.0,226.0,370.0,6,3,0,4,442,228,0,670,1.0,0.0,1,0,2,1,2,4,8,0,0,0,1945.0,0,0.0,0.0,0,0,0,0,21,0,0,0,0,0,3,2,2000,7,0.0,,1.0,2.0,21,62,62.0,57,0,1,0,0,0
1670,527404150,13,6,68.0,7340,2,0,3,2,3,2,1,12,6,5,4,5,4,6,1971,1971,3,3,10,12,0,0.0,3,3,4,3,3,1,5,322.0,1,0.0,536.0,858.0,6,3,1,5,858,0,0,858,0.0,0.0,1,0,2,1,3,4,8,0,0,2,1979.0,1,1.0,684.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,0,36,28.0,36,0,1,0,0,0
756,903458170,1,4,52.0,6240,2,1,1,2,3,2,1,2,6,5,4,2,4,5,1925,1950,3,3,8,11,0,0.0,3,3,4,3,3,1,4,152.0,1,0.0,628.0,780.0,6,3,1,4,848,0,360,1208,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1962.0,1,2.0,539.0,3,3,2,0,23,112,0,0,0,0,0,0,0,1,0.0,,1.0,1.0,135,84,47.0,59,0,0,0,1,0
717,902326030,10,4,65.0,11700,2,2,3,2,3,3,1,4,6,5,4,7,7,7,1880,2003,2,3,6,9,0,0.0,4,3,3,3,2,1,1,0.0,1,0.0,1240.0,1240.0,5,3,0,5,1320,1320,0,2640,0.0,0.0,1,1,4,1,4,8,8,1,4,2,1950.0,1,4.0,864.0,3,3,0,181,0,386,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,567,129,59.0,6,0,0,0,1,0
1032,527378020,13,6,80.0,10000,2,0,1,2,3,2,1,17,6,5,4,5,5,6,1973,2000,3,3,10,12,0,0.0,3,3,4,4,3,1,4,1084.0,1,0.0,92.0,1176.0,6,4,1,5,1178,0,0,1178,0.0,1.0,1,1,3,1,4,5,8,1,2,5,1973.0,1,2.0,439.0,3,3,2,224,0,0,0,0,0,0,3,0,0,11,0.0,,1.5,2.0,224,35,35.0,8,0,0,1,0,0
852,907196060,13,6,75.0,11166,2,0,1,2,3,2,1,19,6,5,4,5,7,5,2001,2001,3,3,13,15,3,180.0,4,3,6,4,3,2,6,24.0,1,0.0,1468.0,1492.0,6,5,1,5,1492,0,0,1492,0.0,0.0,2,0,3,1,4,6,8,1,3,5,2001.0,2,2.0,608.0,3,3,2,0,114,0,0,168,0,0,0,0,0,7,0.0,,2.0,2.0,282,8,8.0,8,0,0,0,1,0
1731,528218100,16,6,58.0,13204,2,0,3,2,3,2,1,16,5,5,4,7,7,5,2006,2007,3,3,13,15,4,44.0,3,3,6,4,3,1,1,0.0,1,0.0,608.0,608.0,6,5,1,5,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,8,0,0,6,2007.0,3,2.0,454.0,3,3,2,100,33,0,0,0,0,0,0,0,0,5,10.0,,2.0,2.0,133,1,0.0,0,0,1,0,0,0
2639,902103090,6,4,60.0,5520,2,0,1,2,3,3,1,4,6,5,4,2,4,6,1920,1980,3,3,7,8,0,0.0,3,3,6,3,2,1,2,284.0,1,0.0,863.0,1147.0,6,3,0,5,1147,510,0,1657,0.0,0.0,1,0,4,1,2,9,8,1,3,2,1920.0,1,1.0,162.0,2,2,0,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,0,86,86.0,26,1,0,0,0,0
2071,905228020,13,6,68.0,9000,2,0,1,2,3,2,1,9,6,5,4,5,4,7,1945,1950,3,3,7,8,0,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,0,4,998,0,0,998,0.0,0.0,1,0,3,1,3,5,5,0,0,4,1952.0,1,2.0,460.0,2,3,2,0,0,140,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,140,62,55.0,57,0,1,0,0,0
1267,535451010,13,6,74.0,8892,2,0,1,2,3,3,1,12,6,5,4,5,5,7,1953,1996,3,3,9,10,0,0.0,4,3,3,3,3,3,1,0.0,1,0.0,105.0,105.0,6,4,1,5,910,0,0,910,0.0,0.0,1,0,3,1,4,5,8,0,0,5,1953.0,1,2.0,414.0,3,3,2,196,0,150,0,0,0,0,2,0,0,10,0.0,,1.0,1.0,346,55,55.0,12,0,0,1,0,0
1851,533242080,13,7,73.0,7321,2,2,3,2,3,2,1,22,6,5,4,5,7,5,1999,2000,3,3,14,17,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1339.0,1339.0,6,5,1,5,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,8,0,0,2,1999.0,1,2.0,625.0,3,3,2,176,174,0,0,0,0,0,0,0,0,12,5.0,,2.0,2.0,350,8,8.0,7,0,1,0,0,0
567,533210010,7,7,40.0,3951,2,2,1,2,3,3,1,22,6,5,5,7,6,5,2009,2009,3,3,13,15,4,76.0,4,3,6,4,3,3,1,0.0,1,0.0,612.0,612.0,6,5,1,5,612,612,0,1224,0.0,0.0,2,1,2,1,4,4,8,0,0,2,2009.0,2,2.0,528.0,3,3,2,0,234,0,0,0,0,0,0,0,0,6,10.0,,2.5,2.5,234,0,0.0,0,0,0,0,1,0
2439,528280100,16,6,68.0,11214,2,0,3,2,3,3,1,16,6,5,4,7,7,5,1998,1999,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,930.0,930.0,6,4,1,5,956,930,0,1886,0.0,0.0,2,1,4,1,4,10,8,1,3,5,1998.0,3,2.0,431.0,3,3,2,89,0,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,89,8,8.0,7,1,0,0,0,0
1898,534427140,13,6,75.0,7388,2,0,1,2,3,3,1,12,6,5,4,5,5,6,1959,2002,3,3,8,11,0,0.0,3,3,4,3,3,1,3,405.0,1,0.0,658.0,1063.0,6,4,1,5,1327,0,0,1327,1.0,0.0,1,0,3,1,4,7,8,0,0,2,1974.0,1,2.0,624.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,2.0,0,48,33.0,5,0,1,0,0,0
647,535351050,13,6,75.0,14559,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1951,2000,6,3,7,8,2,70.0,4,3,4,3,3,1,4,650.0,3,180.0,178.0,1008.0,6,5,1,5,1363,0,0,1363,1.0,0.0,1,0,2,1,3,6,6,2,3,1,1951.0,1,1.0,288.0,3,3,2,324,42,0,0,168,0,0,0,2,2000,6,0.0,,1.0,2.0,534,58,58.0,9,0,0,0,1,0
2256,916226090,15,6,46.0,4054,2,0,3,2,3,2,1,23,6,5,5,5,7,6,1987,1987,3,3,13,15,3,352.0,4,3,2,4,3,3,6,949.0,1,0.0,552.0,1501.0,6,5,1,5,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,8,2,3,5,1987.0,3,2.0,512.0,3,3,2,240,0,0,0,0,0,0,0,0,0,10,0.0,,2.0,3.0,240,20,20.0,20,0,1,0,0,0
979,923228150,7,4,21.0,1533,2,0,1,2,3,2,1,1,6,5,2,7,4,6,1970,2008,3,3,14,17,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,546.0,546.0,6,3,1,5,798,546,0,1344,0.0,0.0,1,1,3,1,3,6,8,1,3,0,1970.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,0,39,39.0,1,0,0,0,1,0
1444,907196050,16,6,68.0,11250,2,0,3,2,3,2,1,19,6,5,4,7,7,5,2001,2002,3,3,13,15,3,162.0,4,3,6,4,3,2,6,486.0,1,0.0,434.0,920.0,6,5,1,5,920,866,0,1786,1.0,0.0,2,1,3,1,4,6,8,1,3,5,2001.0,2,2.0,608.0,3,3,2,0,42,0,0,0,0,0,0,0,0,9,0.0,,2.5,3.5,42,7,7.0,6,0,0,1,0,0
2485,531479030,13,5,60.0,7800,2,0,1,2,3,3,1,14,6,5,4,5,5,5,1965,1965,3,3,13,15,0,0.0,3,3,4,3,3,1,4,641.0,1,0.0,187.0,828.0,6,4,1,5,965,0,0,965,1.0,0.0,1,0,3,1,3,6,8,0,0,2,1979.0,1,1.0,300.0,3,3,2,421,0,0,0,0,0,0,3,0,0,7,0.0,,1.0,2.0,421,41,27.0,41,1,0,0,0,0
157,535350040,13,6,74.0,5868,2,0,1,2,3,2,1,12,6,5,4,5,5,7,1956,2000,3,3,8,11,0,0.0,3,3,4,3,3,1,4,248.0,3,240.0,448.0,936.0,6,5,1,5,936,0,0,936,1.0,0.0,1,0,2,1,3,4,8,0,0,5,1956.0,3,1.0,308.0,3,3,2,0,0,80,0,160,0,0,0,0,0,5,0.0,,1.0,2.0,240,54,54.0,10,0,0,0,0,1
88,532377100,13,6,75.0,7500,2,0,1,2,3,3,1,9,4,5,4,5,5,5,1963,1963,3,3,10,12,0,0.0,3,3,4,3,3,1,5,824.0,1,0.0,216.0,1040.0,6,2,1,5,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,8,0,0,5,1963.0,3,1.0,308.0,3,3,2,0,0,220,0,0,0,0,3,0,0,6,0.0,,1.5,2.5,220,47,47.0,47,0,0,0,0,1
2003,902427040,6,4,52.0,9439,2,0,1,2,3,2,1,4,6,5,4,2,5,5,1930,1950,3,3,7,8,0,0.0,3,3,4,3,3,1,2,324.0,1,0.0,588.0,912.0,6,4,1,4,912,336,0,1248,0.0,0.0,1,0,2,1,3,6,8,0,0,2,1957.0,1,1.0,160.0,2,2,2,0,0,192,0,0,0,0,0,0,0,3,0.0,,1.0,1.0,192,77,50.0,57,0,1,0,0,0
186,902329030,10,4,50.0,9000,2,1,1,2,3,2,1,4,6,5,4,7,8,9,1890,2002,3,3,7,8,0,0.0,4,4,3,2,2,1,1,0.0,1,0.0,346.0,346.0,6,5,1,5,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,8,0,0,2,2003.0,1,2.0,624.0,3,3,0,0,108,0,0,0,0,0,0,0,0,4,0.0,,3.0,3.0,108,120,7.0,8,0,0,0,0,1
1425,906380030,13,6,65.0,9345,2,0,3,2,3,2,1,19,6,5,4,5,8,5,2007,2007,3,3,13,15,4,156.0,4,3,6,4,3,3,1,0.0,1,0.0,1615.0,1615.0,6,5,1,5,1615,0,0,1615,0.0,0.0,2,0,3,1,4,7,8,1,4,5,2007.0,2,3.0,864.0,3,3,2,168,30,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.0,198,1,1.0,1,0,0,1,0,0
2695,903455090,6,4,60.0,7200,2,0,1,2,3,3,1,2,6,5,4,2,5,6,1938,1995,3,3,7,8,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,803.0,803.0,6,5,1,5,803,557,0,1360,0.0,0.0,1,1,2,1,4,6,8,0,0,2,1951.0,1,1.0,297.0,3,3,2,0,65,190,0,0,0,0,3,0,0,7,0.0,,1.5,1.5,255,68,55.0,11,1,0,0,0,0
738,903228070,6,4,60.0,6000,2,0,1,2,3,3,1,5,6,5,4,2,5,5,1924,1950,3,3,6,9,3,444.0,3,3,2,3,3,1,3,220.0,1,0.0,248.0,468.0,6,4,1,5,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1924.0,3,1.0,320.0,3,3,2,0,0,98,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,98,85,85.0,59,0,0,0,1,0
395,527403040,13,6,61.0,7930,2,0,1,2,3,2,1,12,6,5,4,5,6,8,1969,2005,3,3,11,13,0,0.0,3,3,4,3,3,1,6,439.0,2,472.0,115.0,1026.0,6,4,1,5,1026,0,0,1026,1.0,0.0,1,0,3,1,4,5,8,0,0,2,1969.0,2,2.0,440.0,3,3,2,171,48,0,0,0,0,0,0,0,0,7,0.0,,1.0,2.0,219,40,40.0,4,0,0,0,1,0
1353,903401020,6,6,60.0,9120,2,2,1,2,3,2,1,5,6,5,4,2,7,6,1925,1950,3,3,7,8,0,0.0,3,4,6,3,3,1,3,329.0,1,0.0,697.0,1026.0,6,5,1,5,1133,687,0,1820,1.0,0.0,2,0,4,1,3,8,8,0,0,2,1925.0,1,1.0,240.0,3,3,0,0,100,0,0,0,0,0,4,0,0,6,0.0,,2.0,3.0,100,83,83.0,58,0,0,1,0,0
