Id,SalePrice
2123,175900.05818626733
1867,174322.8255771708
137,238306.8610527249
515,236078.53835215428
933,108671.63962145224
2784,165138.29896220897
972,157632.43685163045
599,156740.28392462942
2614,129500.29166574396
2582,140965.81430007808
1409,167159.767232725
175,105497.03034061854
352,206754.90282438166
976,108206.57047052195
2134,191726.93173528023
984,112803.50967183785
2396,364528.95629158133
1673,137525.59571341737
404,110338.64587595094
607,162046.02594006556
814,158090.82110089366
868,185589.89038928834
2271,189614.37433657434
1633,221643.19137806736
337,157896.77558358765
2765,170011.46556168984
1746,259426.69725235197
368,309365.70758311433
2806,204048.31276269344
1662,195321.85719913145
1234,221260.99094387522
1373,126036.73498335342
1672,117546.49062330465
1939,125529.02550938963
